319.74	397.21	0.01
322.7	399.63	0.01
324.81	401.49	0.01
326.19	402.82	0.01
326.97	403.71	0.01
327.29	404.19	0.01
327.25	404.35	0.01
326.98	404.25	0.01
326.57	403.95	0.01
326.13	403.51	0.01
325.71	403	0.01
325.38	402.46	0.16135
325.17	401.96	0.78175
325.1	401.51	1.4176
325.18	401.16	2.0337
325.41	400.93	2.5952
325.76	400.83	3.0711
326.22	400.86	3.4377
326.73	401.03	3.682
327.29	401.31	3.8032
327.83	401.69	3.813
328.34	402.16	3.7352
328.78	402.67	3.6026
329.14	403.22	3.4538
329.39	403.76	3.3281
329.55	404.27	3.2614
329.6	404.74	3.2815
329.57	405.15	3.4045
329.48	405.48	3.6332
329.35	405.73	3.9566
329.23	405.9	4.3519
329.15	406.01	4.7877
329.15	406.07	5.2295
329.25	406.09	5.6443
329.51	406.1	6.0069
329.93	406.13	6.3042
330.55	406.21	6.5379
331.36	406.35	6.7257
332.39	406.58	6.8993
333.6	406.92	7.1003
334.99	407.38	7.3746
336.54	407.96	7.7652
338.2	408.65	8.305
339.96	409.45	9.0108
341.75	410.34	9.8792
343.55	411.29	10.885
345.32	412.28	11.985
347.03	413.27	13.119
348.63	414.24	14.222
350.13	415.16	15.233
351.5	416	16.102
352.74	416.75	16.801
353.86	417.41	17.331
354.89	417.98	17.72
355.83	418.47	18.028
356.73	418.91	18.336
357.63	419.35	18.737
358.56	419.81	19.327
359.57	420.37	20.188
360.68	421.07	21.382
361.94	421.97	22.937
363.36	423.12	24.85
364.97	424.59	27.082
366.77	426.39	29.568
368.75	428.56	32.231
370.9	431.11	34.992
373.18	434.04	37.784
375.57	437.31	40.568
378.02	440.88	43.342
380.48	444.71	46.138
382.89	448.72	49.022
385.21	452.83	52.079
387.37	456.97	55.399
389.35	461.04	59.057
391.1	464.97	63.088
392.6	468.7	67.476
393.84	472.16	72.143
394.82	475.32	76.945
395.55	478.18	81.685
396.08	480.73	86.132
396.43	483.01	90.049
396.66	485.08	93.228
396.84	487.01	95.522
397.02	488.88	96.882
397.28	490.81	97.37
397.69	492.89	97.178
398.3	495.23	96.615
399.17	497.92	96.092
400.35	501.05	96.08
401.86	504.66	97.071
403.72	508.8	99.519
405.94	513.46	103.79
408.5	518.61	110.13
411.38	524.18	118.6
414.55	530.08	129.1
417.94	536.17	141.34
421.52	542.3	154.87
425.22	548.31	169.14
428.98	554	183.53
432.75	559.19	197.43
436.48	563.7	210.26
440.12	567.35	221.59
443.65	570.02	231.12
447.05	571.57	238.74
450.3	571.92	244.51
453.41	571.03	248.67
456.39	568.9	251.59
459.28	565.56	253.73
462.1	561.1	255.57
464.89	555.62	257.61
467.7	549.28	260.25
470.55	542.23	263.79
473.47	534.68	268.39
476.51	526.82	274.09
479.67	518.85	280.78
482.97	510.95	288.23
486.4	503.31	296.14
489.95	496.07	304.16
493.59	489.37	311.93
497.3	483.29	319.13
501.02	477.89	325.51
504.73	473.22	330.9
508.38	469.25	335.22
511.92	465.95	338.49
515.32	463.27	340.82
518.55	461.12	342.38
521.59	459.39	343.37
524.44	457.99	344.02
527.1	456.81	344.54
529.6	455.73	345.11
531.96	454.66	345.89
534.25	453.51	346.96
536.51	452.21	348.37
538.81	450.73	350.11
541.21	449.02	352.14
543.79	447.08	354.39
546.61	444.91	356.78
549.73	442.56	359.23
553.21	440.04	361.65
557.07	437.43	363.99
561.34	434.76	366.21
566.03	432.11	368.28
571.14	429.52	370.19
576.63	427.05	371.95
582.47	424.75	373.58
588.61	422.64	375.07
594.99	420.76	376.46
601.53	419.11	377.74
608.17	417.68	378.93
614.83	416.48	380.04
621.43	415.47	381.07
627.92	414.63	382.03
634.24	413.93	382.94
640.35	413.32	383.8
646.2	412.78	384.65
651.78	412.27	385.5
657.1	411.76	386.38
662.14	411.22	387.31
666.93	410.64	388.32
671.5	410.02	389.4
675.87	409.35	390.56
680.1	408.63	391.76
684.21	407.88	392.98
688.25	407.12	394.17
692.24	406.37	395.28
696.23	405.64	396.27
700.23	404.96	397.08
704.27	404.36	397.68
708.33	403.85	398.04
712.43	403.44	398.17
716.55	403.14	398.07
720.68	402.95	397.79
724.79	402.88	397.36
728.86	402.91	396.85
732.87	403.04	396.32
736.79	403.24	395.83
740.61	403.51	395.43
744.3	403.81	395.16
747.85	404.14	395.04
751.27	404.46	395.09
754.57	404.76	395.3
757.75	405.02	395.64
760.83	405.24	396.08
763.85	405.4	396.57
766.84	405.5	397.08
769.83	405.52	397.56
772.87	405.49	397.99
775.98	405.39	398.34
779.2	405.24	398.59
782.57	405.05	398.74
786.11	404.82	398.8
789.84	404.56	398.78
793.77	404.29	398.7
797.89	404.01	398.59
802.21	403.73	398.45
806.71	403.45	398.33
811.36	403.18	398.22
816.15	402.93	398.15
821.04	402.69	398.13
825.98	402.47	398.15
830.96	402.26	398.22
835.92	402.06	398.33
840.84	401.87	398.48
845.67	401.69	398.66
850.4	401.52	398.85
854.98	401.34	399.06
859.42	401.17	399.27
863.68	401	399.48
867.76	400.84	399.67
871.65	400.67	399.84
875.35	400.52	399.99
878.87	400.37	400.11
882.21	400.23	400.2
885.37	400.1	400.25
888.36	399.99	400.26
891.2	399.89	400.24
893.88	399.81	400.17
896.43	399.75	400.07
898.83	399.7	399.92
901.11	399.67	399.74
903.25	399.66	399.52
905.28	399.66	399.28
907.19	399.68	399.03
908.98	399.7	398.77
910.67	399.72	398.53
912.25	399.75	398.31
913.73	399.78	398.14
915.12	399.8	398.04
916.42	399.82	398
917.65	399.84	398.05
918.82	399.85	398.18
919.94	399.85	398.4
921.01	399.86	398.69
922.06	399.86	399.04
923.1	399.86	399.43
924.13	399.86	399.83
925.16	399.87	400.23
926.2	399.89	400.61
927.26	399.91	400.94
928.33	399.95	401.22
929.41	400	401.45
930.5	400.06	401.62
931.6	400.13	401.74
932.68	400.22	401.82
933.74	400.31	401.88
934.76	400.41	401.93
935.74	400.51	401.97
936.65	400.62	402.02
937.5	400.71	402.08
938.26	400.8	402.13
938.93	400.87	402.16
939.5	400.93	402.17
939.98	400.97	402.14
940.36	400.98	402.06
940.65	400.98	401.92
940.86	400.95	401.72
941.01	400.91	401.47
941.1	400.84	401.17
941.15	400.76	400.85
941.18	400.68	400.53
941.22	400.58	400.23
941.27	400.49	399.96
941.35	400.4	399.74
941.49	400.32	399.59
941.68	400.26	399.51
941.94	400.21	399.48
942.28	400.19	399.51
942.69	400.19	399.57
943.18	400.21	399.65
943.73	400.26	399.74
944.34	400.33	399.83
945	400.41	399.9
945.68	400.51	399.96
946.38	400.61	400.02
947.07	400.72	400.07
947.75	400.82	400.12
948.4	400.9	400.19
949	400.97	400.27
949.54	401.02	400.36
950.03	401.04	400.44
950.45	401.04	400.5
950.81	401.01	400.53
951.11	400.95	400.5
951.37	400.88	400.39
951.6	400.79	400.19
951.8	400.69	399.9
952	400.58	399.52
952.21	400.48	399.1
952.46	400.38	398.65
952.74	400.3	398.22
953.08	400.23	397.86
953.47	400.18	397.63
953.91	400.13	397.54
954.39	400.08	397.61
954.9	400.02	397.84
955.4	399.92	398.18
955.85	399.77	398.54
956.2	399.53	398.8
956.39	399.17	398.82
956.36	398.65	398.39
