0	0	0
0	0	0
0	0	0
0	0	0
1.3672	1.3672	0
1.8379	2.4272	2.5305
4.2659	3.8732	4.1681
2.2757	3.7887	2.3537
3.4642	2.3537	5.4825
2.5559	3.4642	2.5559
4.1361	3.9507	5.17
3.9507	5.17	3.9507
8.6686	7.0087	8.6282
7.1809	8.6686	7.0087
8.6282	8.6282	10.065
11.48	6.8532	6.8532
16.189	17.829	14.191
14.191	17.882	16.189
17.829	19.721	20.273
20.273	19.83	21.157
20.393	24.28	22.85
26.484	26.484	28.579
28.579	43.037	26.484
43.037	46.416	46.416
59.47	56.635	56.768
67.846	87.283	60.792
71.847	56.768	110.23
97.76	77.237	97.76
88.429	105.4	113.75
87.283	113.75	90.758
97.409	97.76	122.43
143.41	128.58	97.409
185.77	217.28	185.77
180.44	210.22	217.03
217.28	265.22	257.98
265.22	231.96	223.81
253.84	208.7	231.96
281.9	253.84	284.82
288.91	290.48	340.1
340.1	311.93	300.73
311.93	308.62	334.17
342.87	342.87	359.23
347.3	330.83	345.6
348.36	348.36	348.36
344.64	344.64	349.36
366.51	349.7	365.95
360.71	363.34	349.7
364.06	371.56	360.71
380.62	380.62	364.06
375.74	375.74	375.74
382.18	385.68	382.18
389.05	386.69	385
381.69	389.27	381.69
393.38	393.38	384.87
400.14	395.28	396.39
394.46	402.16	394.46
401.71	395.35	402.16
394.72	397.42	399.76
400.72	400.72	400.72
393.1	394.38	394.38
401.52	401.52	401.52
399.74	399.74	400.48
399.68	399.74	399.74
400.71	396.76	400.71
399.97	394.96	400.87
397.71	400.22	400.22
398.71	398.71	399.88
399.88	399.88	396.97
395.89	400.04	400.04
397.75	403.02	397.53
400.04	398.75	403.02
393.9	406.85	397.99
406.85	401.69	406.85
398.01	400.91	400.91
395.91	395.91	393.56
403.89	396.27	402.76
398.6	402.76	392.77
405.71	405.71	403.34
404	395.94	397.61
397.61	402.88	403
395.94	402.2	400.89
408.88	401.06	402.92
402.92	401.71	396.74
404.5	406.86	398.11
404.8	404.8	406.86
401.69	401.39	400.72
401.39	403.51	398.63
396.99	398.14	402.27
398.46	398.46	406.6
399.53	406.6	396.53
397.61	400.84	399.53
401.56	397.8	400.84
402.8	400.77	397.52
399.44	402.8	399.44
400.77	399.44	398.89
399.69	400.85	400.85
401.49	393.1	400.56
393.82	394.95	398.71
394.83	403.7	398.41
398.71	398.41	394.83
