319.13	397.31	0.01
322.52	401.78	0.01
325.05	402.61	0.01
326.82	401.74	0.49579
327.92	400.83	1.2729
328.5	400.88	1.8409
328.74	402.06	2.2427
328.81	403.88	2.5487
328.93	405.54	2.8477
329.28	406.41	3.2366
330.05	406.39	3.8083
331.38	405.95	4.641
333.37	405.91	5.7906
336.05	406.96	7.2866
339.4	409.27	9.1335
343.34	412.35	11.317
347.73	415.28	13.813
352.41	417.25	16.607
357.19	418.15	19.703
361.9	418.79	23.145
366.4	420.69	27.02
370.62	425.43	31.473
374.55	433.75	36.697
378.23	445.14	42.929
381.81	457.88	50.426
385.47	469.83	59.446
389.42	479.56	70.214
393.89	487.14	82.897
399.05	494.27	97.569
405.05	503.45	114.2
411.94	516.63	132.63
419.7	533.81	152.58
428.2	552.49	173.66
437.27	568.21	195.38
446.67	576.18	217.21
456.16	573.16	238.59
465.52	558.89	259
474.58	536.35	277.97
483.29	510.71	295.13
491.66	487.44	310.25
499.83	470.41	323.24
508.03	460.73	334.11
516.55	456.77	343.03
525.71	455.34	350.26
535.82	453.19	356.11
547.12	448.38	360.93
559.75	440.79	365.04
573.74	431.78	368.76
588.97	423.29	372.29
605.22	416.79	375.8
622.13	412.77	379.35
639.3	410.71	382.92
656.31	409.56	386.45
672.75	408.39	389.81
688.29	406.78	392.89
702.72	404.91	395.56
715.95	403.32	397.72
728.04	402.48	399.32
739.14	402.54	400.35
749.52	403.26	400.87
759.51	404.19	400.93
769.44	404.88	400.67
779.61	405.09	400.2
790.24	404.81	399.64
801.46	404.24	399.12
813.28	403.55	398.7
825.58	402.86	398.45
838.17	402.17	398.39
850.76	401.45	398.5
863.04	400.7	398.77
874.69	400.04	399.13
885.43	399.59	399.55
895.04	399.48	399.98
903.39	399.71	400.37
910.44	400.14	400.7
916.24	400.57	400.96
920.92	400.81	401.16
924.64	400.78	401.3
927.61	400.56	401.41
930.03	400.31	401.49
932.09	400.17	401.55
933.93	400.22	401.61
935.64	400.36	401.65
937.29	400.45	401.67
938.89	400.35	401.65
940.42	400.04	401.58
941.86	399.68	401.46
943.18	399.5	401.28
944.39	399.7	401.05
945.5	400.3	400.79
946.55	401.12	400.52
947.59	401.82	400.26
948.7	402.1	400.02
949.92	401.83	399.82
951.28	401.17	399.62
952.76	400.54	399.4
954.26	400.32	399.07
955.6	400.67	398.53
956.55	401.15	397.64
956.75	400.72	396.23
